Renekton,Nocturne,Garen,Ashe,Brand,Skarner,Ekko,Akshan,Caitlyn,Sona,2648,100,NA1_5007323219,1396
Camille,Ekko,Pantheon,Caitlyn,Lux,Heimerdinger,Graves,Diana,Jhin,Ashe,11353,100,NA1_5007323359,1536
Udyr,Ekko,Lucian,Ashe,Janna,Pantheon,Volibear,Viktor,Corki,Nami,-10889,200,NA1_5007323376,1529
Akali,Kayn,Taliyah,Jinx,Renata,Urgot,Kindred,Sylas,Samira,Nautilus,14067,100,NA1_5007323451,915
Tryndamere,Lillia,Katarina,Sivir,Alistar,Chogath,Nocturne,Akali,Varus,Ashe,-5240,200,NA1_5007323565,2012
Olaf,Nunu,Akshan,Caitlyn,Karma,Fiora,LeeSin,Vex,Jinx,Braum,-12055,200,NA1_5007323829,1528
Yorick,Belveth,Ekko,Caitlyn,Yuumi,Tryndamere,FiddleSticks,Velkoz,Jinx,Lulu,-2123,200,NA1_5007323855,2191
Gragas,XinZhao,Ahri,Kaisa,Pyke,Darius,Taliyah,Diana,Sivir,Seraphine,10399,100,NA1_5007323931,1979
Corki,Elise,Ahri,Caitlyn,Hwei,Pantheon,Ekko,Tryndamere,Sivir,Milio,-2,100,NA1_5007323996,107
Illaoi,Elise,Velkoz,Corki,Alistar,Shen,Lillia,Akshan,KogMaw,Janna,-8912,200,NA1_5007324140,1309
Garen,Hecarim,Taliyah,Kalista,Thresh,Volibear,Briar,Azir,Caitlyn,Poppy,14542,100,NA1_5007324210,2007
Urgot,Belveth,Velkoz,Jinx,Amumu,Camille,Viego,Malzahar,Ashe,Karma,-4698,200,NA1_5007324374,1217
Tryndamere,Nidalee,Galio,Draven,Rell,Riven,Vi,Zoe,Samira,Nautilus,-9806,200,NA1_5007324518,1527
Aatrox,JarvanIV,Orianna,Jhin,Xerath,Kled,Karthus,Akali,Caitlyn,Lux,8733,100,NA1_5007324567,1176
Akali,RekSai,Azir,Jhin,Blitzcrank,Galio,Belveth,Ryze,Caitlyn,Leona,10348,100,NA1_5007324701,1609
Tryndamere,Elise,Lux,Kaisa,Blitzcrank,Skarner,Volibear,Hwei,Caitlyn,Morgana,17389,100,NA1_5007324787,1510
Aatrox,Taliyah,Sylas,Jinx,Braum,Riven,Karthus,Irelia,Draven,Nautilus,-11958,200,NA1_5007324933,1836
Skarner,XinZhao,Lux,Aphelios,Nami,Darius,Graves,Zoe,Swain,Soraka,-9655,200,NA1_5007324942,2771
Garen,Diana,Ziggs,Smolder,Maokai,Nasus,Graves,Xerath,Caitlyn,Zilean,-12461,200,NA1_5007325009,1870
Tryndamere,Graves,Katarina,Draven,Blitzcrank,Akali,Briar,Sylas,Jinx,Pyke,12210,100,NA1_5007325030,1558
Urgot,Belveth,TwistedFate,Jinx,Braum,Irelia,Khazix,Lux,Lucian,Shaco,-9503,200,NA1_5007325141,985
TwistedFate,Graves,Azir,Jhin,Pyke,Vayne,Viego,AurelionSol,Nilah,Nautilus,6334,200,NA1_5007325266,2516
Akali,Nocturne,Jayce,Lucian,Milio,Ornn,MasterYi,Viego,Seraphine,Senna,18538,100,NA1_5007325361,1656
Urgot,Khazix,TwistedFate,Twitch,Alistar,Warwick,RekSai,Lux,Aphelios,Bard,-4510,200,NA1_5007325378,1317
Garen,Taliyah,Katarina,Lucian,Nami,Pantheon,XinZhao,Syndra,Cassiopeia,Soraka,-14830,200,NA1_5007325497,1723
Renekton,Skarner,Ahri,Varus,Alistar,Tryndamere,Zac,TwistedFate,Sivir,Morgana,-9760,200,NA1_5007325526,1862
Camille,Volibear,Xerath,Seraphine,Senna,Sett,RekSai,Lux,Kaisa,Pyke,7037,100,NA1_5007325605,2011
Ornn,RekSai,Diana,Aphelios,Brand,Olaf,Graves,Hwei,Twitch,Senna,7751,100,NA1_5007325607,2237
Malphite,Lillia,Tryndamere,Jhin,Rakan,Fiora,Udyr,Urgot,Brand,Nami,-8669,200,NA1_5007325663,1613
Camille,Ekko,Pantheon,Jinx,Milio,Skarner,Viego,Jayce,Jhin,Thresh,7096,100,NA1_5007325699,1280
Aatrox,Taliyah,Syndra,Corki,Shaco,Illaoi,LeeSin,TwistedFate,Draven,Milio,11946,100,NA1_5007325705,1887
Darius,MasterYi,Morgana,Xayah,Milio,Kennen,LeeSin,Ahri,Jinx,Zyra,-8052,200,NA1_5007325732,1693
Garen,Udyr,Vladimir,Tristana,Janna,Riven,JarvanIV,Ahri,Draven,Blitzcrank,-14513,200,NA1_5007325746,915
Azir,Lillia,Corki,Samira,Blitzcrank,Riven,FiddleSticks,Vladimir,Lucian,Bard,-7920,200,NA1_5007325839,1824
Yone,Taliyah,Tristana,Twitch,Blitzcrank,Akali,Ekko,Ahri,Jinx,Lulu,11859,100,NA1_5007325929,1426
TahmKench,Hecarim,Taliyah,Lucian,Hwei,Trundle,XinZhao,Sylas,Jinx,Nami,-12394,200,NA1_5007326161,1558
Zac,Kayn,AurelionSol,Lux,Soraka,DrMundo,XinZhao,Veigar,Caitlyn,Velkoz,-3083,200,NA1_5007326193,2550
Poppy,MasterYi,Akshan,Jhin,Zyra,Rumble,Shaco,Sylas,Ezreal,Janna,-9503,200,NA1_5007326196,2192
DrMundo,Volibear,Corki,Viktor,Braum,Poppy,Zac,Hwei,Yasuo,Milio,18290,100,NA1_5007326341,1363
Yasuo,Diana,Galio,Corki,Ashe,Garen,Udyr,Yone,Jinx,Bard,7440,100,NA1_5007326527,1932
Shen,Viego,Diana,Jhin,Neeko,Poppy,Ekko,Taliyah,Tristana,Rakan,1693,100,NA1_5007326618,2242
Gragas,Vi,Corki,Kaisa,Sett,Heimerdinger,Ivern,Fizz,Jinx,Neeko,-11085,200,NA1_5007326781,1690
Ornn,Taliyah,Katarina,Jinx,Pyke,Volibear,Viego,Sylas,Hwei,Braum,-598,200,NA1_5007326934,2015
Tryndamere,Sylas,Tristana,Kaisa,Skarner,Fiora,Taliyah,Anivia,Kalista,Taric,-10436,200,NA1_5007326941,1406
Jayce,Amumu,Hwei,Vayne,Braum,Tryndamere,Sejuani,Syndra,Caitlyn,Milio,-9242,200,NA1_5007326977,1834
Maokai,Khazix,Veigar,Lucian,Nami,Renekton,Graves,Xerath,Draven,Zyra,-10894,200,NA1_5007327140,2085
Gwen,Belveth,RekSai,Twitch,TahmKench,Olaf,XinZhao,Ahri,Ashe,Braum,4151,100,NA1_5007327342,1641
Camille,Rengar,Anivia,Jhin,Zyra,Mordekaiser,Nunu,Yasuo,Ashe,Soraka,10319,100,NA1_5007327474,1778
Ornn,Udyr,Annie,Caitlyn,Bard,Cassiopeia,Lillia,Galio,Lucian,Rell,-12317,200,NA1_5007327538,1764
Renekton,Hecarim,Viktor,Corki,Nautilus,Darius,XinZhao,Akali,Lucian,Bard,-9614,200,NA1_5007327625,1783
Skarner,Zed,Akali,Jhin,Vex,Irelia,Brand,Jayce,Caitlyn,Soraka,-3694,200,NA1_5007327879,1811
Quinn,JarvanIV,Katarina,KogMaw,Seraphine,Jax,Ekko,Akali,Lucian,Milio,-12645,200,NA1_5007327884,1506
Camille,Brand,Yasuo,Twitch,Nami,Kled,Kayn,Zed,Caitlyn,Milio,-17084,200,NA1_5007327905,1330
Gnar,Zyra,Brand,Corki,Camille,Gragas,Shyvana,Qiyana,Jhin,Skarner,-15291,200,NA1_5007327913,1508
Kled,Zac,Hwei,Samira,Lux,Yorick,RekSai,Qiyana,Ziggs,Janna,-7366,200,NA1_5007328060,1454
Aatrox,Rumble,Yasuo,Jinx,Nami,KSante,Poppy,Syndra,Caitlyn,Morgana,8995,100,NA1_5007328082,925
Kennen,Nidalee,Annie,Samira,Pyke,Camille,Kindred,Rumble,Caitlyn,Taric,-11044,200,NA1_5007328104,1772
Volibear,Shaco,TwistedFate,Tristana,Milio,Gwen,Kayn,Kayle,Samira,Leona,3720,100,NA1_5007328170,497
Poppy,Gragas,Zed,Kaisa,Leona,Gnar,XinZhao,Ryze,Varus,Taric,9337,100,NA1_5007328341,1778
Rengar,Nidalee,Tristana,Jhin,Nami,Tryndamere,Poppy,Malzahar,Jinx,Thresh,-6891,200,NA1_5007328346,1703
Jax,Udyr,Sylas,Veigar,Blitzcrank,Kled,Taliyah,Lucian,Jhin,Alistar,-9174,200,NA1_5007328400,1680
Camille,Shyvana,Galio,Aphelios,Alistar,Darius,Nunu,Zed,Caitlyn,Xerath,-12927,200,NA1_5007328511,1779
Vayne,Karthus,Yone,Jhin,Sona,Shen,Graves,Brand,Corki,Nautilus,-7293,200,NA1_5007328548,1213
Viego,XinZhao,Ahri,Caitlyn,Senna,Sett,Olaf,Leblanc,Jhin,Nautilus,-10324,200,NA1_5007328589,2162
Sett,Ivern,Leblanc,Twitch,Yuumi,Ornn,Graves,Lux,Fiora,Lulu,14112,100,NA1_5007328612,1664
Kled,Viego,Corki,Lucian,Nami,Shen,Ekko,Lissandra,Jhin,Karma,-8548,200,NA1_5007328628,1813
TwistedFate,MasterYi,Vex,MissFortune,Braum,KSante,Lillia,Cassiopeia,Kalista,Pyke,-10143,200,NA1_5007328814,1123
Skarner,Vi,Akshan,Corki,Nautilus,Ornn,Khazix,Irelia,Caitlyn,Xerath,-11074,200,NA1_5007328820,2042
Jax,Udyr,Chogath,Smolder,Rakan,Swain,Skarner,Zoe,Corki,Lulu,7520,100,NA1_5007328852,1552
Nasus,Karthus,Yone,Aphelios,Seraphine,Irelia,Nidalee,Tristana,Lucian,Sona,-7794,200,NA1_5007328917,1887
Quinn,Kindred,Veigar,Caitlyn,Taric,Gragas,Nidalee,Tryndamere,Corki,Leona,14039,100,NA1_5007328962,1893
Poppy,LeeSin,Akali,Jinx,Xerath,Olaf,Twitch,Katarina,Brand,Soraka,0,200,NA1_5007329124,102
Gnar,Shaco,Akali,Samira,Leona,Shen,RekSai,Xerath,Jhin,Senna,-10147,200,NA1_5007329177,1235
Olaf,Kindred,Irelia,Corki,Nami,Zac,Viego,Naafiri,Jinx,Blitzcrank,-4940,200,NA1_5007329479,2010
Illaoi,Nunu,Jayce,Caitlyn,Nami,Camille,Gragas,Cassiopeia,Jinx,Lulu,-4399,200,NA1_5007329581,1629
Pantheon,Zac,Yasuo,Lucian,Blitzcrank,Skarner,LeeSin,Fizz,Draven,Nautilus,11522,100,NA1_5007329881,959
Quinn,Karthus,Veigar,Samira,Thresh,Chogath,Ivern,Talon,Jinx,Seraphine,-7930,200,NA1_5007329882,1998
Darius,Zac,Sylas,Jinx,Thresh,Aatrox,Viego,Akali,MissFortune,Seraphine,-15755,200,NA1_5007329886,1320
Sett,Amumu,Akshan,Vayne,Ahri,Kennen,Karthus,Pantheon,Lucian,Milio,-5050,200,NA1_5007329901,2155
Camille,Kindred,Lissandra,Draven,Lulu,Shen,Diana,Irelia,Jinx,Maokai,-11676,200,NA1_5007330000,1556
Gragas,Kindred,Malphite,Jinx,Thresh,Poppy,Ekko,Rumble,Kaisa,Maokai,-11077,200,NA1_5007330061,1967
Kennen,Shaco,Sylas,Caitlyn,Bard,KSante,Briar,Akali,Sivir,Karma,-12309,200,NA1_5007330183,1649
Mordekaiser,Graves,Zed,Vayne,Leona,Camille,Talon,Hwei,Samira,Nautilus,8184,100,NA1_5007330189,1356
Ryze,Graves,Hwei,Draven,Nami,Sett,Lillia,Galio,Varus,Swain,16694,100,NA1_5007330662,1564
Camille,Rumble,Hwei,Varus,Shaco,Aatrox,Hecarim,Malphite,Jhin,Zyra,-10233,200,NA1_5007330867,924
Sett,Karthus,Diana,Samira,Leona,Galio,JarvanIV,Hwei,Sivir,Nami,9693,100,NA1_5007330927,1588
Zac,JarvanIV,Kennen,Smolder,Zyra,Yasuo,Taliyah,Veigar,Twitch,Braum,-10680,200,NA1_5007331010,1507
Aatrox,Khazix,Swain,Corki,Brand,Fiora,Diana,Velkoz,Jhin,Senna,-5642,200,NA1_5007331091,1283
Vayne,LeeSin,Galio,Lux,Poppy,Sion,Viego,Hwei,Kalista,Nautilus,8139,100,NA1_5007331184,1127
Garen,Karthus,Lux,MissFortune,Pyke,Jax,Taliyah,Vex,Caitlyn,Soraka,8949,100,NA1_5007331215,1612
Akshan,Hecarim,Akali,Jhin,Nami,AurelionSol,Viego,Jax,Ziggs,Veigar,12382,100,NA1_5007331454,1817
Teemo,Viego,Sion,Caitlyn,Soraka,Malphite,FiddleSticks,Zoe,Aphelios,Milio,9390,100,NA1_5007331456,1128
Camille,Morgana,Yasuo,Smolder,Leona,Garen,XinZhao,Lissandra,Senna,TahmKench,-13795,200,NA1_5007331526,1441
Darius,Khazix,Gragas,Lucian,Lulu,Camille,Evelynn,AurelionSol,Jinx,Soraka,-522,100,NA1_5007331691,2121
TwistedFate,Evelynn,Viego,Lucian,Milio,Urgot,Volibear,Ziggs,Jhin,Pyke,-8948,200,NA1_5007331804,1867
Ahri,Gragas,Corki,Aphelios,Seraphine,Cassiopeia,Viego,Vladimir,Jinx,Lulu,-7970,200,NA1_5007331833,1400
XinZhao,Graves,Taliyah,Ashe,Zilean,Singed,FiddleSticks,Tristana,Aphelios,Thresh,5323,100,NA1_5007331900,1864
Teemo,Briar,Hwei,Caitlyn,Lux,Garen,Amumu,Diana,Jhin,Thresh,-8057,200,NA1_5007331926,1472
Riven,Udyr,Garen,Kaisa,Seraphine,Mordekaiser,Ekko,Qiyana,Jhin,Janna,9206,100,NA1_5007331990,1661
Tryndamere,Graves,Ahri,Tristana,Leona,RekSai,Nidalee,Zyra,Sivir,Pantheon,-2479,100,NA1_5007332232,2439
Sett,Shaco,Azir,Ashe,Braum,Vladimir,Sejuani,Yasuo,Ziggs,Hwei,8428,100,NA1_5007332235,1696
Garen,Skarner,Jayce,Ziggs,Nami,Quinn,Ivern,Zed,Tristana,Renata,-13785,200,NA1_5007332351,1944
Gragas,Rammus,Lux,Draven,Soraka,Shen,Gwen,Swain,Jinx,Lulu,-6104,200,NA1_5007332841,1489
Sett,Graves,Katarina,Corki,Blitzcrank,Akali,Evelynn,TwistedFate,Caitlyn,Lux,-8261,200,NA1_5007332939,1033
Renekton,Kindred,Azir,Aphelios,Braum,Camille,Skarner,Zac,Jinx,Thresh,-7631,200,NA1_5007333450,912
Skarner,Rammus,Malzahar,Caitlyn,Rakan,Sett,Rengar,Jayce,Kaisa,Janna,-8906,200,NA1_5007333672,1569
Ornn,Lillia,Talon,Kaisa,Soraka,Vayne,Belveth,TwistedFate,Kindred,Thresh,-16638,200,NA1_5007333701,1528
Camille,RekSai,Annie,Jinx,Leona,Gwen,MasterYi,Corki,Ashe,Karma,5065,100,NA1_5007333827,1804
Pantheon,Evelynn,Hwei,Caitlyn,Shaco,Tryndamere,Ekko,Kassadin,Lucian,Braum,-2028,100,NA1_5007333968,2559
Riven,Karthus,Yone,Ashe,Zilean,Akali,Skarner,Hwei,Draven,Pyke,9006,100,NA1_5007334087,1561
Quinn,Diana,Syndra,Jhin,Morgana,Gragas,Graves,Fizz,Twitch,Janna,-10858,200,NA1_5007334173,1963
Shyvana,Warwick,Cassiopeia,Jinx,Gragas,Sion,Belveth,Chogath,Lucian,Nautilus,2592,100,NA1_5007334284,1839
Ornn,Kindred,Taliyah,Corki,Pyke,Singed,Nocturne,AurelionSol,Twitch,Zac,1044,200,NA1_5007334303,1830
Shen,Hecarim,Yone,Draven,Poppy,Skarner,Kayn,Anivia,Aphelios,Rakan,12741,100,NA1_5007334384,1694
Jayce,Hecarim,Anivia,Ezreal,Soraka,Aatrox,LeeSin,Leblanc,Draven,Nautilus,-8433,200,NA1_5007334459,1208
Yone,Taliyah,Vex,Aphelios,Braum,Riven,Vi,Leblanc,Sona,Jinx,-5330,200,NA1_5007334899,1775
Kayle,Shaco,Ahri,Caitlyn,Renata,Nasus,XinZhao,TwistedFate,Jhin,Karma,4880,100,NA1_5007334956,1993
Akali,RekSai,Aphelios,Rumble,Leona,Ryze,Ekko,Akshan,Jhin,Rell,13159,100,NA1_5007335040,1704
Jayce,LeeSin,Kennen,Caitlyn,Morgana,Riven,Talon,Taliyah,Jinx,Leona,-7491,200,NA1_5007335058,1603
Gragas,Amumu,Corki,Tristana,Braum,Singed,Morgana,Pantheon,Jinx,Lulu,14898,100,NA1_5007335089,1780
Camille,JarvanIV,Xerath,Varus,Milio,Darius,Graves,Akali,Draven,Orianna,-11271,200,NA1_5007335115,1649
Camille,Shyvana,Zed,Jinx,Lulu,Mordekaiser,Hecarim,AurelionSol,Kaisa,Poppy,18232,100,NA1_5007335148,1362
Jax,Vi,Viktor,Jhin,Nautilus,Riven,Nidalee,Galio,Caitlyn,Morgana,-13831,200,NA1_5007335738,1561
Camille,Gragas,Katarina,Aphelios,Pantheon,KSante,Taliyah,Ahri,Draven,Soraka,1072,200,NA1_5007335799,2012
Malphite,Graves,Cassiopeia,Jhin,Sona,Sylas,Rengar,Zed,Hwei,Lux,-7506,200,NA1_5007335878,1997
Malzahar,Udyr,Syndra,Tristana,Senna,Camille,Sejuani,Fizz,MissFortune,Rakan,-7149,200,NA1_5007335998,967
DrMundo,Hecarim,Zyra,Ashe,Blitzcrank,Gwen,Viego,Akali,Kaisa,Nautilus,5772,100,NA1_5007336042,1882
Illaoi,Shaco,Viktor,Corki,Galio,Vladimir,Taliyah,Tristana,Cassiopeia,Nautilus,-7996,200,NA1_5007336208,1536
TwistedFate,XinZhao,Vladimir,Varus,Blitzcrank,Gragas,LeeSin,Taliyah,Lucian,Yuumi,492,200,NA1_5007336301,104
Riven,Sion,AurelionSol,Caitlyn,Milio,Mordekaiser,RekSai,Sylas,Draven,Zilean,6682,100,NA1_5007336350,1868
Kayle,Viego,Swain,Jhin,Thresh,Malphite,Volibear,Fizz,Caitlyn,Pyke,-6699,200,NA1_5007336368,2131
Tryndamere,Mordekaiser,Ornn,Caitlyn,Lux,Darius,Kayn,Akshan,Aphelios,Soraka,11444,100,NA1_5007336452,1437
Renekton,Diana,Yasuo,Jinx,Milio,Sion,Khazix,Katarina,Aphelios,Alistar,12467,100,NA1_5007336604,1347
Alistar,Kayn,Rumble,Jhin,Yuumi,Pantheon,Khazix,Zoe,Lucian,Milio,7557,100,NA1_5007336628,2338
Darius,Poppy,Viktor,Nilah,Senna,TahmKench,RekSai,Talon,Hwei,Skarner,-1332,200,NA1_5007336709,2417
Shen,Skarner,Akali,Ashe,Janna,Gwen,Hecarim,Fizz,Samira,Lulu,5159,100,NA1_5007336860,1929
Skarner,Zac,Irelia,Jhin,Alistar,Camille,Kindred,Chogath,Kaisa,Janna,-13755,200,NA1_5007336886,1505
DrMundo,Elise,Yasuo,Jinx,Senna,Pantheon,Viego,Vex,Caitlyn,TahmKench,2776,100,NA1_5007336966,2053
Chogath,Karthus,TwistedFate,Sivir,Brand,Riven,XinZhao,Kassadin,Jhin,Nami,15173,100,NA1_5007337000,1407
MonkeyKing,Zac,Cassiopeia,Aphelios,Thresh,Aatrox,Kindred,Akshan,Varus,Seraphine,11226,100,NA1_5007337539,1979
Poppy,Shyvana,Hwei,Caitlyn,Braum,Camille,Hecarim,Brand,Jhin,Sona,-1106,200,NA1_5007337568,2407
Jayce,Evelynn,Xerath,Senna,Sion,Kled,Elise,Shen,Aphelios,TahmKench,13399,100,NA1_5007337616,1486
KSante,Shyvana,Orianna,Jhin,Nami,Vladimir,Belveth,Syndra,KogMaw,Lulu,2552,100,NA1_5007337799,1810
Gwen,Viego,Sylas,Caitlyn,Bard,Darius,Graves,Nautilus,Jinx,Sona,2281,200,NA1_5007337937,2043
DrMundo,Lillia,Katarina,Jinx,Taric,Darius,Karthus,Talon,MissFortune,Leona,8808,100,NA1_5007338059,1380
Nasus,XinZhao,AurelionSol,Corki,Lulu,Camille,Elise,Sylas,Caitlyn,Lux,-2292,100,NA1_5007338154,1437
Ahri,Rammus,AurelionSol,Ashe,Seraphine,Sion,Lillia,Hwei,Corki,Pantheon,5991,100,NA1_5007338301,2429
Quinn,Ekko,Tryndamere,Jhin,Soraka,Volibear,JarvanIV,Viktor,Ashe,Sett,8357,100,NA1_5007338629,916
Gangplank,Belveth,Leblanc,Sivir,Pyke,Aatrox,Zac,Katarina,Seraphine,Sona,21632,100,NA1_5007338734,1529
Garen,XinZhao,Morgana,Ashe,Hwei,Shen,Ekko,Yasuo,Caitlyn,Nautilus,6180,100,NA1_5007338772,2244
Riven,LeeSin,Fizz,Twitch,Hwei,Poppy,Graves,Orianna,Caitlyn,Zyra,-9905,200,NA1_5007338778,1316
Shen,Diana,Lux,Samira,Alistar,Gwen,Shaco,Hwei,Ezreal,Chogath,-8398,200,NA1_5007338792,1771
Malzahar,Graves,Corki,Jhin,Rakan,Aatrox,Kindred,Sylas,Aphelios,Thresh,1001,200,NA1_5007338886,2219
Gangplank,Sejuani,AurelionSol,Caitlyn,Senna,Fiora,Elise,Smolder,Twitch,Leona,11310,100,NA1_5007338897,2368
Nasus,Rengar,TwistedFate,Seraphine,Karma,Aatrox,Karthus,Jayce,Jhin,Zilean,-7468,200,NA1_5007338934,1449
Renekton,Viego,Viktor,Aphelios,Blitzcrank,MonkeyKing,RekSai,Akali,Lucian,Nami,-8269,200,NA1_5007339039,1823
Camille,Nidalee,Tristana,Ashe,Leblanc,Jax,Viego,Hwei,Aphelios,Zilean,14773,100,NA1_5007339113,1223
Lillia,Gwen,Twitch,Seraphine,Janna,Maokai,Sejuani,Corki,Varus,Leblanc,-16213,200,NA1_5007339242,1422
Singed,Vi,Lissandra,Jhin,Rell,Gragas,Hecarim,Kaisa,Caitlyn,Lux,-14164,200,NA1_5007339249,1256
Tryndamere,Kindred,Sylas,Jhin,Ashe,Sion,Shaco,Draven,Akali,Maokai,-1288,100,NA1_5007339322,1924
Renekton,Sylas,Brand,Ashe,Taric,Nasus,Samira,Rell,Udyr,Viktor,-12073,200,NA1_5007339372,1568
KSante,Ivern,Katarina,Kalista,Sona,Renekton,Khazix,Cassiopeia,Jhin,Janna,-12457,200,NA1_5007339402,1117
Sett,Diana,Corki,Jhin,Yuumi,Udyr,Viego,Viktor,Senna,Karma,11468,100,NA1_5007339513,1810
Aatrox,Zac,Tristana,Twitch,Nami,Camille,Taliyah,Talon,Pyke,Aphelios,-16071,200,NA1_5007339606,1150
Briar,Taliyah,Nidalee,Lucian,Pyke,Jayce,Brand,Veigar,Tristana,Nami,-8840,200,NA1_5007339986,1698
Gnar,Hecarim,Orianna,Swain,Thresh,Gwen,XinZhao,Leblanc,Lucian,Braum,3793,200,NA1_5007340261,2564
Fiora,Skarner,Taliyah,Varus,Zyra,Aatrox,Kindred,Irelia,Ziggs,Pantheon,-10490,200,NA1_5007340405,1785
Teemo,Viego,Galio,Caitlyn,Blitzcrank,Gwen,FiddleSticks,Tristana,Vayne,Lulu,10992,100,NA1_5007340471,1693
Urgot,Lillia,Yasuo,Jinx,Janna,Camille,RekSai,Hwei,Seraphine,Nautilus,-4653,200,NA1_5007340505,1147
MasterYi,Poppy,Leblanc,Jhin,Xerath,Yasuo,Lillia,Talon,MissFortune,Nautilus,12738,100,NA1_5007340691,1625
TahmKench,Kayn,Galio,Jhin,Zyra,Poppy,Evelynn,Hwei,Samira,Senna,-12318,200,NA1_5007340764,1986
Ornn,Karthus,Yasuo,Draven,Lux,Kayle,RekSai,Brand,Jinx,Zoe,8232,100,NA1_5007340875,1933
Gwen,Nocturne,Corki,Caitlyn,Thresh,Heimerdinger,XinZhao,Akshan,Jhin,Sona,-6765,200,NA1_5007340960,1063
Udyr,Khazix,Kassadin,Caitlyn,Soraka,Volibear,Rammus,Vex,Samira,Morgana,6432,100,NA1_5007341036,2051
Riven,XinZhao,Ekko,Rammus,Senna,Camille,Rengar,Orianna,Ezreal,Seraphine,-5862,200,NA1_5007341119,2031
Corki,Taliyah,Ornn,Jinx,Nautilus,Warwick,Kindred,Akali,Aphelios,Yuumi,5603,100,NA1_5007341227,1068
DrMundo,Nidalee,Tristana,Twitch,Seraphine,Jax,Karthus,Talon,Samira,Renata,-9549,200,NA1_5007341400,1591
Aatrox,Talon,Viktor,Caitlyn,Alistar,Kennen,Kindred,Sylas,Jhin,Nautilus,1854,100,NA1_5007341510,2256
Illaoi,Vi,Taliyah,Jinx,Seraphine,Sejuani,Lillia,Samira,Lucian,Blitzcrank,7309,100,NA1_5007341587,1347
Mordekaiser,Graves,Xerath,Twitch,Leona,Tryndamere,Belveth,TwistedFate,Jinx,Teemo,9707,100,NA1_5007341628,1778
Teemo,LeeSin,TwistedFate,Sivir,Brand,Nasus,Ekko,Irelia,Jinx,Thresh,18129,100,NA1_5007341659,1646
Malphite,Zac,Cassiopeia,Caitlyn,Velkoz,Chogath,Khazix,Yone,Jhin,Seraphine,12790,100,NA1_5007341720,1597
Jayce,Hecarim,Hwei,Seraphine,Velkoz,Aatrox,Belveth,Leblanc,Vayne,Nautilus,-9591,200,NA1_5007341744,1865
Sett,Vi,AurelionSol,Jhin,Lux,Renekton,Taliyah,Tryndamere,Varus,Nami,-7751,200,NA1_5007341786,966
Tryndamere,Lillia,Kennen,Jhin,Karma,DrMundo,Kayn,Anivia,Ashe,Lulu,302,200,NA1_5007341815,1902
Gwen,Zac,Lux,Caitlyn,Neeko,KSante,Kindred,Leblanc,Kaisa,Amumu,-8371,200,NA1_5007341973,1790
Garen,Viego,Gragas,Ezreal,Bard,Nocturne,Gwen,Viktor,Draven,Leona,1874,200,NA1_5007342102,1951
Camille,Nidalee,Taliyah,Yasuo,Galio,Teemo,Sion,Lux,Nilah,Soraka,13771,100,NA1_5007342108,1975
Jax,Ekko,Swain,Lucian,Karma,Illaoi,Hecarim,TwistedFate,Ashe,Maokai,-14304,200,NA1_5007342231,1697
Urgot,Kayn,Lux,Caitlyn,Zyra,Ornn,Hecarim,Vi,Jhin,Xerath,10549,100,NA1_5007342250,1607
Kennen,Kayn,Galio,Jhin,Sona,Rumble,Viego,Seraphine,Ashe,Pyke,9533,100,NA1_5007342281,1876
Kayle,Graves,Hwei,Kaisa,Rakan,Gwen,Khazix,Yasuo,Lucian,Braum,10209,100,NA1_5007342289,1679
Zac,Gwen,Draven,Caitlyn,Pyke,Irelia,Udyr,Annie,Jhin,Nautilus,-3406,200,NA1_5007342319,1903
Camille,Skarner,Corki,Jinx,Xerath,Nasus,Warwick,Lissandra,Jhin,Pyke,-5059,200,NA1_5007342489,789
Aatrox,Jayce,Kayn,Jinx,Braum,Brand,Viego,Jhin,Corki,Shaco,-1565,200,NA1_5007342742,2455
Camille,Khazix,Corki,Vex,Sona,KSante,Viego,Jhin,Syndra,Xerath,8264,100,NA1_5007342782,1907
Riven,MasterYi,Gragas,Jinx,Lulu,Sett,MonkeyKing,Katarina,Caitlyn,Janna,5965,100,NA1_5007342817,1802
Kled,Khazix,Leblanc,Nilah,Thresh,Vladimir,Kindred,Yone,Jhin,Morgana,-2433,200,NA1_5007342832,2331
Malphite,XinZhao,Naafiri,Sona,Morgana,Vayne,Nidalee,Sylas,Caitlyn,Leona,6,100,NA1_5007342889,1974
Ryze,Nocturne,Irelia,Jinx,Lulu,Sett,Viego,Lux,Jhin,Karma,5603,100,NA1_5007342923,1806
Sion,Viego,Tryndamere,Corki,Janna,Fiora,Warwick,Velkoz,Jhin,Bard,5869,100,NA1_5007343011,1569
Poppy,Briar,Hwei,Draven,Nami,Irelia,Viego,Brand,Samira,Thresh,12129,100,NA1_5007343189,1889
Garen,Viego,Vex,Samira,Nautilus,Sett,LeeSin,Ahri,Seraphine,Pyke,508,100,NA1_5007343252,2038
Renekton,Skarner,Heimerdinger,Jinx,Lulu,Swain,MonkeyKing,Viktor,Tristana,Yuumi,13307,100,NA1_5007343327,1945
Aatrox,Skarner,Qiyana,Twitch,Blitzcrank,Warwick,RekSai,Kennen,Jhin,Zyra,-8397,200,NA1_5007343421,1723
Gragas,MasterYi,Hwei,Jhin,Zyra,Sett,Taliyah,Heimerdinger,Jinx,Braum,-10786,200,NA1_5007343510,1596
